,tweet,sentimen
2805,zulfikar hamonangan increase fuel oil yesterday because the government was late to hope for change,negative
1254,information for kito the people of Jambi all economists agree that the fuel oil social assistance policy forms the government's alignment with the people,positive
2683,the government has accelerated the distribution of direct fuel oil cash assistance to the people of North Sumatra,positive
1476,the majority supports and agrees with the social bearing policy of fuel oil as a form of the government's alignment with the people of Aceh,positive
124,"The transfer of fuel subsidies is the government's effort for the common good, especially for the people of Central Java in Purwokerto, Central Java, Indonesia",positive
1224,the entire community of North Sumatra supports the government in adjusting world fuel prices so that the allocation of subsidies can be more targeted,positive
1927,"dozens of mothers who are members of the people's health council came to the Depok mayor's office because they did not receive direct cash assistance or direct fuel cash assistance. On Thursday, they demonstrated demanding that the Depok city government immediately re-data of residents who were not registered",positive
1005,chairman of the parliament ri puan maharani did a work visit to the traditional market of pondok gede bekasi puan received a complaint from a rice trader named agus who complained about the increase in the price of fuel oil which had recently been signed by the government,negative
1817,the government has announced the transfer of fuel subsidies so that the subsidies provided by the government are more targeted,positive
779,the government diverted some of the fuel subsidies for aid that was more targeted at Jambi,positive
820,"It's not surprising that there continues to be an increase in satisfaction with Pak Jokowi's administration, for example, direct fuel oil cash assistance yesterday.",negative
2143,"the government was able to maintain the economy amid the adjustment in the price of fuel, the people of Sulawesi are in agreement with the policy of adjusting the price of fuel",positive
2308,Puan Maharani received complaints from a rice trader named Agus who complained about the increase in fuel prices that had recently been signed by the government,negative
2484,"clearly more effective, Mr. President, around my home area, there are many underprivileged people who are grateful for receiving direct fuel oil cash assistance from the government, Steady Banten",positive
1037,direct fuel oil cash assistance efforts to divert fuel oil subsidies from the government with this assistance are expected to help the small communities of Banten,negative
1677,"for all students in North Sumatra, just be sure to fully support the government's policy of adjusting fuel prices, we must also support it, of course, don't want to be provoked",positive
2579,the government will provide direct cash assistance to orphans of the Sulawesi community while agreeing to a policy of adjusting fuel oil,positive
1463,Adjusting fuel prices is the government's move to avoid the negative impact of the state budget crisis,negative
2517,"adjusting the price of fuel oil for the common good, let's support the government",positive
712,support the government to continue evaluating plans to adjust fuel prices so that the economy improves for subsidies that are right on target for North Sumatra,positive
192,"We fully support the government's policy of increasing the price of fuel, the people of Sulawesi are supporting the policy of adjusting fuel prices",positive
616,let's all support the adjustment of fuel prices due to the adjustment of subsidized fuel prices by the government to adjust world fuel prices so that the allocation of subsidies can be more targeted,positive
1768,so that it won't be too burdened by the government to take wise steps by adjusting Aceh's voice fuel,positive
9,"Even though the fuel oil quota is added, BPH Oil and Gas stated that it would continue to monitor the distribution of fuel oil subsidies from the government. This would make justice for the common people realized.",negative
472,Aceh News The government has thought carefully about adjusting the price of fuel oil,negative
410,"direct oil fuel cash assistance has been launched by the government, congratulations to those who receive it, hopefully it will be useful, especially in the special area of ​​yogyakarta, yogyakarta fuel oil direct cash assistance",positive
2377,the anon account was there when I was still in college and he also seemed to be still in college the government raised fuel prices he was busy tweeting encouraging colleagues who were demonstrating and trashing the government now maybe he has repented of tweeting about the ineffectiveness of fuel subsidies,positive
600,"the decision to adjust the price of fuel oil is right, the people of North Sumatra must be smart, the efforts made by the government are to provide equal distribution of subsidies for all Indonesian people, don't want to be provoked",positive
1564,distribution of direct cash assistance and evidence that the government is protecting vulnerable communities amid the North Sumatra fuel price adjustments,negative
2174,the government must make adjustments to the price of fuel oil in order to contain inflation in Sulawesi while supporting the policy,positive
69,subsidies are a burden on the state budget adjusting the price of fuel oil is the right step for the government of Maluku one feels,positive
1887,"The government must make adjustments to the price of fuel oil in order to contain inflation, which has a much greater cost impact on West Sumatra",positive
874,the government legally increases the pertalite fuel oil quota to millions if,positive
